ID,light_brown,dark_brown,black,blue_gray,red,white
SYNSKIN_0025954,1,0,0,1,0,0
SYNSKIN_0030634,1,0,0,0,0,1
SYNSKIN_0030630,0,1,0,1,1,1
SYNSKIN_0029519,1,1,0,1,0,0
SYNSKIN_0033215,1,1,1,1,0,0
SYNSKIN_0030217,1,1,1,1,0,0
SYNSKIN_0027115,0,1,1,0,0,0
SYNSKIN_0025010,1,1,1,0,0,0
SYNSKIN_0030598,0,1,0,0,1,0
SYNSKIN_0028800,0,1,0,1,1,1
SYNSKIN_0031926,1,1,1,1,0,0
SYNSKIN_0026595,0,1,0,1,0,1
SYNSKIN_0030095,1,1,0,0,0,0
SYNSKIN_0031386,0,0,1,1,0,0
SYNSKIN_0033333,0,1,0,0,1,0
SYNSKIN_0033113,0,1,1,0,1,0
SYNSKIN_0028689,1,0,0,0,0,1
SYNSKIN_0031753,1,1,0,0,0,0
SYNSKIN_0024404,0,0,1,1,0,0
SYNSKIN_0033317,0,1,1,1,0,0
SYNSKIN_0025246,1,1,1,0,0,0
SYNSKIN_0027060,1,0,0,1,0,0
SYNSKIN_0025573,1,1,1,0,0,0
SYNSKIN_0027556,0,0,0,1,1,0
SYNSKIN_0028132,0,0,0,1,0,0
SYNSKIN_0026696,0,1,0,1,0,1
SYNSKIN_0030322,1,1,1,0,0,0
SYNSKIN_0029052,1,1,0,1,0,0
SYNSKIN_0027494,0,1,0,0,1,0
SYNSKIN_0025507,0,1,0,0,1,0
SYNSKIN_0027431,0,1,1,0,1,0
SYNSKIN_0030955,0,1,1,0,0,0
SYNSKIN_0031763,1,0,0,0,0,1
SYNSKIN_0027354,0,1,1,1,0,0
SYNSKIN_0030863,0,1,1,0,0,0
SYNSKIN_0024992,0,1,0,1,1,1
SYNSKIN_0025656,1,1,1,1,0,1
SYNSKIN_0025516,1,1,1,1,0,1
SYNSKIN_0026682,1,0,0,1,0,1
SYNSKIN_0034007,1,1,1,1,0,0
SYNSKIN_0032109,0,0,1,0,0,0
SYNSKIN_0029324,0,1,0,0,0,0
SYNSKIN_0032506,0,1,0,0,1,0
SYNSKIN_0031284,0,0,0,1,1,0
SYNSKIN_0033147,0,1,1,1,0,0
SYNSKIN_0030657,0,1,1,1,0,1
SYNSKIN_0033337,1,1,0,1,0,0
SYNSKIN_0029413,1,1,1,0,0,0
SYNSKIN_0030887,1,1,1,1,0,0
SYNSKIN_0030170,1,1,1,1,0,0
SYNSKIN_0024377,1,1,0,0,0,0
SYNSKIN_0026981,0,0,0,1,0,1
SYNSKIN_0031722,0,1,1,1,0,0
SYNSKIN_0029891,0,1,0,1,0,1
SYNSKIN_0032046,0,1,1,0,1,0
SYNSKIN_0033514,1,1,1,1,0,0
SYNSKIN_0026959,0,0,1,1,0,0
SYNSKIN_0029995,0,1,0,0,0,0
SYNSKIN_0033477,0,0,0,1,0,0
SYNSKIN_0028293,1,0,0,0,0,0
SYNSKIN_0032535,1,0,0,1,0,1
SYNSKIN_0029008,0,0,1,0,0,0
SYNSKIN_0032285,0,1,1,0,0,0
SYNSKIN_0024921,0,1,1,1,0,0
SYNSKIN_0028480,0,1,0,1,0,1
SYNSKIN_0026988,1,1,0,1,0,1
SYNSKIN_0030566,0,1,0,1,1,1
SYNSKIN_0026652,0,1,1,1,0,1
SYNSKIN_0029637,0,1,1,0,0,0
SYNSKIN_0028062,0,1,0,1,0,1
SYNSKIN_0026607,0,0,0,1,0,0
SYNSKIN_0032133,1,1,0,0,1,0
SYNSKIN_0025213,0,0,0,1,1,0
SYNSKIN_0029523,1,1,1,1,0,0
SYNSKIN_0031050,0,0,1,1,0,0
SYNSKIN_0032478,1,1,1,0,0,0
SYNSKIN_0029387,1,1,0,0,0,1
SYNSKIN_0029749,0,1,0,0,1,0
SYNSKIN_0028094,1,1,1,0,0,0
SYNSKIN_0032782,1,0,0,0,0,1
SYNSKIN_0029608,0,1,1,0,0,0
SYNSKIN_0033385,1,1,0,0,1,0
SYNSKIN_0030354,0,0,0,1,0,0
SYNSKIN_0029132,1,1,1,1,0,1
SYNSKIN_0025159,1,0,0,1,0,1
SYNSKIN_0028274,0,1,1,0,1,0
SYNSKIN_0030221,1,1,1,1,0,0
SYNSKIN_0027961,1,1,1,1,0,1
SYNSKIN_0031762,1,1,1,0,0,0
SYNSKIN_0029895,1,1,0,0,0,1
SYNSKIN_0033801,1,1,0,0,0,0
SYNSKIN_0028377,0,0,0,1,0,1
SYNSKIN_0026270,0,0,0,1,0,0
SYNSKIN_0026574,0,0,1,1,0,0
SYNSKIN_0024706,1,0,0,0,1,0
SYNSKIN_0033961,0,1,1,1,0,0
SYNSKIN_0030570,1,0,1,0,0,0
SYNSKIN_0031776,0,0,1,0,0,0
SYNSKIN_0028897,1,1,1,1,0,1
SYNSKIN_0029035,1,1,0,0,1,0
SYNSKIN_0031462,0,0,1,1,0,0
SYNSKIN_0029172,0,1,0,0,0,0
SYNSKIN_0033186,1,1,0,1,0,0
SYNSKIN_0034201,1,0,0,1,0,0
SYNSKIN_0030717,0,1,0,0,1,0
SYNSKIN_0032271,0,0,0,1,0,0
SYNSKIN_0029660,0,0,0,1,1,0
SYNSKIN_0033097,0,1,0,0,0,0
SYNSKIN_0031588,1,1,0,1,0,1
SYNSKIN_0025042,1,1,1,1,0,0
SYNSKIN_0024447,1,1,0,0,0,1
SYNSKIN_0025240,0,1,0,1,1,1
SYNSKIN_0026863,1,0,0,0,0,1
SYNSKIN_0026450,0,0,0,1,1,0
SYNSKIN_0025479,0,0,0,1,0,1
SYNSKIN_0033890,0,1,1,1,0,1
SYNSKIN_0027253,1,1,0,0,0,0
SYNSKIN_0024402,0,0,0,1,1,0
SYNSKIN_0032412,1,1,0,1,0,0
SYNSKIN_0031889,1,0,0,1,0,1
SYNSKIN_0028533,1,1,1,0,0,0
SYNSKIN_0033980,1,1,1,1,0,1
SYNSKIN_0027256,1,0,0,0,0,0
SYNSKIN_0029847,1,1,0,0,0,1
SYNSKIN_0033984,0,1,0,1,0,1
SYNSKIN_0031295,0,1,1,1,0,0
SYNSKIN_0029181,1,0,0,0,0,1
SYNSKIN_0026111,0,1,0,1,1,1
SYNSKIN_0031454,0,0,0,1,0,0
SYNSKIN_0028117,1,0,0,0,1,0
SYNSKIN_0026340,1,0,0,1,0,1
SYNSKIN_0032582,0,1,0,1,0,1
SYNSKIN_0029788,1,0,1,0,0,0
SYNSKIN_0026015,0,1,0,1,0,1
SYNSKIN_0034316,1,1,0,0,0,1
SYNSKIN_0033481,0,1,1,0,0,0
SYNSKIN_0030182,1,1,1,1,0,0
SYNSKIN_0031692,1,1,0,0,0,0
SYNSKIN_0027287,0,1,1,0,0,0
SYNSKIN_0027773,1,1,0,0,1,0
SYNSKIN_0026168,0,1,0,1,1,1
SYNSKIN_0026057,1,0,0,1,0,0
SYNSKIN_0028497,0,1,1,0,0,0
SYNSKIN_0028524,1,1,0,1,0,1
SYNSKIN_0030035,1,1,0,0,0,1
SYNSKIN_0030423,0,1,0,1,1,1
SYNSKIN_0032377,0,1,0,0,0,0
SYNSKIN_0027058,0,0,1,0,0,0
SYNSKIN_0027689,0,1,0,1,0,1
SYNSKIN_0031999,1,1,0,1,0,0
SYNSKIN_0033922,1,1,1,0,0,0
SYNSKIN_0032995,0,1,1,0,1,0
SYNSKIN_0025368,0,1,0,0,1,0
SYNSKIN_0025161,0,1,0,0,1,0
SYNSKIN_0032348,1,1,0,0,1,0
SYNSKIN_0027352,1,1,0,0,0,0
SYNSKIN_0027782,0,1,1,1,0,1
SYNSKIN_0030811,0,1,0,1,1,1
SYNSKIN_0028122,1,0,0,0,0,1
SYNSKIN_0032653,0,1,1,1,0,1
SYNSKIN_0028968,1,0,0,1,0,1
SYNSKIN_0029051,0,1,1,1,0,1
SYNSKIN_0025376,0,1,0,1,0,1
SYNSKIN_0030265,0,1,0,0,1,0
SYNSKIN_0028450,1,1,0,1,0,0
SYNSKIN_0031754,1,1,1,1,0,1
SYNSKIN_0029609,1,1,0,0,0,0
SYNSKIN_0029939,1,1,0,0,0,1
SYNSKIN_0031859,1,1,1,1,0,1
SYNSKIN_0026674,1,1,0,1,0,0
SYNSKIN_0025467,0,1,0,1,1,1
SYNSKIN_0029267,0,0,0,1,0,1
SYNSKIN_0033037,0,0,0,1,0,0
SYNSKIN_0024849,0,0,0,1,1,0
SYNSKIN_0027688,1,1,1,1,0,0
SYNSKIN_0024724,0,0,0,1,0,0
SYNSKIN_0024923,0,1,0,0,1,0
SYNSKIN_0030507,0,0,1,1,0,0
SYNSKIN_0025861,1,0,0,0,1,0
SYNSKIN_0028733,0,0,1,0,0,0
SYNSKIN_0030320,0,1,1,1,0,1
SYNSKIN_0032293,0,0,0,1,0,0
SYNSKIN_0027061,1,0,1,0,0,0
SYNSKIN_0026401,1,0,0,0,1,0
SYNSKIN_0026261,1,0,0,0,1,0
SYNSKIN_0024688,0,0,0,1,1,0
SYNSKIN_0032074,0,0,1,0,0,0
SYNSKIN_0029010,0,1,1,1,0,0
SYNSKIN_0032837,1,0,1,0,0,0
SYNSKIN_0030960,1,1,0,1,0,1
SYNSKIN_0025759,1,0,0,0,0,0
SYNSKIN_0025707,0,1,1,1,0,0
SYNSKIN_0034158,1,1,0,0,0,1
SYNSKIN_0030415,0,1,0,0,0,0
SYNSKIN_0031961,1,1,1,1,0,0
SYNSKIN_0031260,1,1,1,1,0,0
SYNSKIN_0031878,1,1,0,1,0,0
SYNSKIN_0026671,0,0,0,1,0,1
SYNSKIN_0026169,0,1,0,1,1,1
SYNSKIN_0031108,1,1,0,0,0,1
SYNSKIN_0025352,1,1,0,0,0,0
SYNSKIN_0029404,1,1,1,1,0,1
SYNSKIN_0025816,1,0,1,0,0,0
SYNSKIN_0029245,0,1,1,1,0,0
SYNSKIN_0031019,1,1,1,0,0,0
SYNSKIN_0028921,1,1,1,0,0,0
SYNSKIN_0032329,0,1,0,1,0,1
SYNSKIN_0031479,0,1,0,0,0,0
SYNSKIN_0027653,0,0,0,1,0,0
SYNSKIN_0025320,1,0,0,0,0,1
SYNSKIN_0030006,0,1,1,1,0,1
SYNSKIN_0030293,1,1,1,0,0,0
SYNSKIN_0031944,1,0,0,1,0,1
SYNSKIN_0027106,1,0,0,1,0,1
SYNSKIN_0031974,1,0,0,1,0,0
SYNSKIN_0030300,1,0,1,0,0,0
SYNSKIN_0033897,1,0,0,0,0,1
SYNSKIN_0031915,0,1,1,1,0,0
SYNSKIN_0033919,0,0,0,1,1,0
SYNSKIN_0033057,0,1,0,0,1,0
SYNSKIN_0032717,0,1,0,1,1,1
SYNSKIN_0029621,0,1,0,1,1,1
SYNSKIN_0026980,0,1,1,0,1,0
SYNSKIN_0032805,0,1,0,0,1,0
SYNSKIN_0026197,0,1,1,1,0,0
SYNSKIN_0028893,1,0,0,0,0,0
SYNSKIN_0031646,1,1,0,0,1,0
SYNSKIN_0028020,0,1,1,0,1,0
SYNSKIN_0030305,0,1,0,0,1,0
SYNSKIN_0028237,0,1,1,0,1,0
SYNSKIN_0030281,1,1,1,1,0,0
SYNSKIN_0030584,1,0,1,0,0,0
SYNSKIN_0029149,1,0,0,1,0,0
SYNSKIN_0032745,0,1,1,1,0,0
SYNSKIN_0028447,0,1,1,1,0,0
SYNSKIN_0031425,0,1,1,1,0,1
SYNSKIN_0033061,1,0,0,1,0,0
SYNSKIN_0026171,1,1,0,1,0,1
SYNSKIN_0032272,0,0,1,0,0,0
SYNSKIN_0033115,0,1,1,1,0,0
SYNSKIN_0033272,1,1,1,1,0,1
SYNSKIN_0029142,1,0,0,0,0,0
SYNSKIN_0029248,1,0,0,0,0,1
SYNSKIN_0026698,0,1,1,0,0,0
SYNSKIN_0027996,0,1,1,1,0,0
SYNSKIN_0033772,1,0,0,0,0,1
SYNSKIN_0033263,1,0,0,1,0,1
SYNSKIN_0025943,0,0,1,0,0,0
SYNSKIN_0028144,0,1,1,1,0,0
SYNSKIN_0030452,1,1,0,0,0,0
SYNSKIN_0026649,1,0,0,1,0,0
SYNSKIN_0034043,0,0,0,1,0,0
SYNSKIN_0029022,1,0,1,0,0,0
SYNSKIN_0028675,0,0,1,1,0,0
SYNSKIN_0025422,0,0,0,1,1,0
SYNSKIN_0024817,1,0,1,0,0,0
SYNSKIN_0025530,1,1,0,0,1,0
SYNSKIN_0032402,0,0,0,1,0,1
SYNSKIN_0027210,1,1,0,1,0,0
SYNSKIN_0025645,0,0,1,0,0,0
SYNSKIN_0033225,0,0,0,1,0,0
SYNSKIN_0032544,1,1,0,1,0,1
SYNSKIN_0026161,0,1,1,1,0,1
SYNSKIN_0033613,1,1,0,1,0,1
SYNSKIN_0029467,1,1,1,1,0,1
SYNSKIN_0033416,0,0,0,1,1,0
SYNSKIN_0025911,0,0,1,0,0,0
SYNSKIN_0027738,1,1,1,1,0,1
SYNSKIN_0033171,1,1,0,1,0,1
SYNSKIN_0028585,1,0,1,0,0,0
SYNSKIN_0027491,0,0,1,0,0,0
SYNSKIN_0024496,0,1,0,0,1,0
SYNSKIN_0024721,1,0,0,0,0,0
SYNSKIN_0033327,1,1,1,0,0,0
SYNSKIN_0032819,1,1,0,0,1,0
SYNSKIN_0026445,1,0,0,0,0,0
SYNSKIN_0034310,1,0,0,1,0,0
SYNSKIN_0034231,1,0,0,0,1,0
SYNSKIN_0026035,0,1,0,0,0,0
SYNSKIN_0031131,1,1,0,1,0,1
SYNSKIN_0029249,1,1,1,1,0,0
SYNSKIN_0030674,1,0,1,0,0,0
SYNSKIN_0032634,0,1,0,1,0,1
SYNSKIN_0029086,0,0,0,1,1,0
SYNSKIN_0027794,0,1,0,1,1,1
SYNSKIN_0027766,1,1,0,1,0,1
SYNSKIN_0029625,0,0,1,0,0,0
SYNSKIN_0029600,0,1,1,0,1,0
SYNSKIN_0033098,1,0,0,1,0,0
SYNSKIN_0033200,0,1,0,1,0,1
SYNSKIN_0024732,0,0,1,1,0,0
SYNSKIN_0027345,1,0,0,0,1,0
SYNSKIN_0025088,0,1,1,1,0,1
SYNSKIN_0031509,1,0,0,0,0,1
SYNSKIN_0031863,1,1,1,1,0,1
SYNSKIN_0024922,0,1,1,1,0,0
SYNSKIN_0034238,1,1,0,0,0,0
SYNSKIN_0027215,1,0,0,0,1,0
SYNSKIN_0026129,0,1,1,1,0,0
SYNSKIN_0033302,0,1,0,1,0,1
SYNSKIN_0026830,1,1,0,0,0,0
SYNSKIN_0031213,1,0,0,0,0,1
SYNSKIN_0033008,0,0,0,1,0,0
SYNSKIN_0029461,0,1,0,0,1,0
SYNSKIN_0026294,1,0,0,1,0,1
SYNSKIN_0027277,1,1,0,0,1,0
SYNSKIN_0030989,1,1,0,0,0,1
SYNSKIN_0024826,0,1,1,0,1,0
SYNSKIN_0033303,1,0,0,0,0,1
SYNSKIN_0026435,1,0,0,1,0,0
SYNSKIN_0031203,1,1,1,1,0,1
SYNSKIN_0026636,1,1,0,0,0,1
SYNSKIN_0032609,1,1,0,1,0,1
SYNSKIN_0025454,0,0,0,1,0,1
SYNSKIN_0025859,1,1,1,0,0,0
SYNSKIN_0032163,1,1,0,0,1,0
SYNSKIN_0027927,0,1,1,0,1,0
SYNSKIN_0033470,0,1,0,0,1,0
SYNSKIN_0029114,0,0,0,1,1,0
SYNSKIN_0032939,1,0,0,1,0,0
SYNSKIN_0032886,1,1,1,0,0,0
SYNSKIN_0024361,0,0,1,0,0,0
SYNSKIN_0031453,0,0,0,1,0,0
SYNSKIN_0030042,1,0,0,0,0,0
SYNSKIN_0030318,0,1,0,1,0,1
SYNSKIN_0026836,0,1,0,0,1,0
SYNSKIN_0025378,1,1,0,0,1,0
SYNSKIN_0029580,0,1,1,0,0,0
SYNSKIN_0033676,0,0,0,1,0,0
SYNSKIN_0025596,1,0,0,0,0,1
SYNSKIN_0031568,0,0,1,1,0,0
SYNSKIN_0033728,1,0,0,1,0,1
SYNSKIN_0030947,1,1,0,0,0,1
SYNSKIN_0030436,0,1,0,1,0,1
SYNSKIN_0024351,1,0,0,0,1,0
SYNSKIN_0034311,1,0,0,0,1,0
SYNSKIN_0034143,0,1,0,0,0,0
SYNSKIN_0030564,0,1,1,0,1,0
SYNSKIN_0029631,0,1,0,1,0,1
SYNSKIN_0031511,0,0,0,1,0,1
SYNSKIN_0029969,1,1,0,0,0,0
SYNSKIN_0034063,0,1,0,0,1,0
SYNSKIN_0030210,1,0,0,0,0,0
SYNSKIN_0032721,1,1,0,1,0,0
SYNSKIN_0030478,0,1,0,0,0,0
SYNSKIN_0026839,0,0,0,1,0,0
SYNSKIN_0029811,1,1,0,0,0,1
SYNSKIN_0033074,0,0,0,1,0,0
SYNSKIN_0029040,1,0,0,0,0,0
SYNSKIN_0025068,0,1,1,0,1,0
SYNSKIN_0033510,0,1,0,0,1,0
SYNSKIN_0029353,1,1,0,0,1,0
SYNSKIN_0028632,0,0,0,1,0,0
SYNSKIN_0027369,0,1,1,0,1,0
SYNSKIN_0030224,1,0,0,1,0,1
SYNSKIN_0032357,0,1,1,1,0,0
SYNSKIN_0034213,1,0,0,0,0,1
SYNSKIN_0031187,0,1,0,0,0,0
SYNSKIN_0028678,0,1,0,0,1,0
SYNSKIN_0033959,1,1,0,1,0,1
SYNSKIN_0026162,1,0,0,1,0,1
SYNSKIN_0028180,0,1,0,1,0,1
SYNSKIN_0026334,1,1,0,0,1,0
SYNSKIN_0027786,0,1,1,1,0,1
SYNSKIN_0025980,1,0,0,0,0,1
SYNSKIN_0025547,1,1,0,0,1,0
SYNSKIN_0025964,1,0,0,0,0,1
SYNSKIN_0027362,1,1,0,1,0,0
SYNSKIN_0027632,1,1,1,0,0,0
SYNSKIN_0028449,1,0,1,0,0,0
SYNSKIN_0030332,0,1,1,0,0,0
SYNSKIN_0024644,0,1,1,0,1,0
SYNSKIN_0026786,1,1,1,1,0,1
SYNSKIN_0026964,1,1,0,0,1,0
SYNSKIN_0025363,1,1,0,1,0,1
SYNSKIN_0025855,1,1,1,1,0,1
SYNSKIN_0027776,0,1,1,0,1,0
SYNSKIN_0024766,0,1,0,1,0,1
SYNSKIN_0033773,0,1,0,0,1,0
SYNSKIN_0032867,1,0,1,0,0,0
SYNSKIN_0032707,1,0,0,0,1,0
SYNSKIN_0025898,1,1,1,1,0,1
SYNSKIN_0034295,0,1,1,1,0,0
SYNSKIN_0024872,1,1,0,0,1,0
SYNSKIN_0029327,0,1,1,1,0,0
SYNSKIN_0029207,1,1,0,0,0,0
SYNSKIN_0027218,1,1,0,1,0,0
SYNSKIN_0026559,0,1,1,1,0,0
SYNSKIN_0033903,0,1,1,1,0,0
SYNSKIN_0027703,0,0,0,1,1,0
SYNSKIN_0028276,0,0,1,0,0,0
SYNSKIN_0025396,1,1,0,0,0,1
SYNSKIN_0033876,1,0,1,0,0,0
SYNSKIN_0028655,1,1,0,1,0,0
SYNSKIN_0030680,1,1,0,1,0,1
SYNSKIN_0032308,1,1,0,1,0,0
SYNSKIN_0028706,1,0,0,0,1,0
SYNSKIN_0032875,1,1,1,1,0,1
SYNSKIN_0029383,0,0,1,1,0,0
SYNSKIN_0033467,1,0,0,1,0,0
SYNSKIN_0032517,1,0,0,0,1,0
SYNSKIN_0029860,1,1,1,1,0,1
SYNSKIN_0034090,1,0,0,0,0,0
SYNSKIN_0025273,1,1,0,1,0,0
SYNSKIN_0026624,0,1,1,1,0,1
SYNSKIN_0030990,1,1,0,0,1,0
SYNSKIN_0034000,0,1,1,1,0,1
SYNSKIN_0030296,0,1,1,1,0,0
SYNSKIN_0034127,0,1,1,0,0,0
SYNSKIN_0029762,1,1,0,0,0,1
SYNSKIN_0033915,0,1,0,1,0,1
SYNSKIN_0028345,1,0,0,0,1,0
SYNSKIN_0028913,0,1,0,1,1,1
SYNSKIN_0030211,1,1,0,0,0,1
SYNSKIN_0027266,1,0,0,0,1,0
SYNSKIN_0026074,1,0,1,0,0,0
SYNSKIN_0030785,1,1,1,1,0,1
