ID,light_brown,dark_brown,black,blue_gray,red,white
SYNSKIN_0034211,0,1,0,0,1,0
SYNSKIN_0026638,0,1,0,0,0,0
SYNSKIN_0024584,0,1,0,0,1,0
SYNSKIN_0024890,0,0,0,1,1,0
SYNSKIN_0033550,1,0,0,0,1,0
SYNSKIN_0027808,0,0,1,0,0,0
SYNSKIN_0029806,1,1,0,1,0,0
SYNSKIN_0031701,1,0,0,0,0,1
SYNSKIN_0033426,1,0,0,0,0,1
SYNSKIN_0032030,0,1,1,1,0,1
SYNSKIN_0029089,0,1,0,1,1,1
SYNSKIN_0031624,0,0,1,1,0,0
SYNSKIN_0027184,1,1,0,0,1,0
SYNSKIN_0028267,1,0,0,1,0,1
SYNSKIN_0026695,0,1,1,0,0,0
SYNSKIN_0027649,1,1,1,1,0,0
SYNSKIN_0032798,0,1,1,1,0,1
SYNSKIN_0025125,1,1,0,1,0,0
SYNSKIN_0033765,1,0,0,0,0,1
SYNSKIN_0030245,0,1,1,1,0,0
SYNSKIN_0026549,0,0,0,1,0,1
SYNSKIN_0024536,0,0,0,1,0,0
SYNSKIN_0025267,0,0,1,0,0,0
SYNSKIN_0033231,0,1,0,0,1,0
SYNSKIN_0028684,1,1,1,1,0,1
SYNSKIN_0028350,1,0,0,0,0,1
SYNSKIN_0027711,0,1,0,1,1,1
SYNSKIN_0028906,1,0,0,1,0,1
SYNSKIN_0029210,1,1,0,1,0,1
SYNSKIN_0030080,1,0,0,0,1,0
SYNSKIN_0030579,0,1,1,1,0,1
SYNSKIN_0027813,1,1,0,1,0,1
SYNSKIN_0024811,1,0,0,0,1,0
SYNSKIN_0025903,1,1,0,0,0,1
SYNSKIN_0030004,0,1,1,1,0,0
SYNSKIN_0025876,0,0,1,1,0,0
SYNSKIN_0028738,1,1,0,0,1,0
SYNSKIN_0031790,1,1,1,1,0,0
SYNSKIN_0029505,1,0,0,0,0,1
SYNSKIN_0030854,0,1,1,1,0,0
SYNSKIN_0024431,1,1,1,0,0,0
SYNSKIN_0031231,0,1,1,1,0,0
SYNSKIN_0032566,1,1,1,1,0,0
SYNSKIN_0033722,0,1,0,1,0,1
SYNSKIN_0031955,1,0,0,0,1,0
SYNSKIN_0033622,1,0,0,1,0,0
SYNSKIN_0025449,0,1,0,1,0,1
SYNSKIN_0027960,0,1,0,1,1,1
SYNSKIN_0028529,1,1,1,1,0,1
SYNSKIN_0025231,0,1,0,1,0,1
SYNSKIN_0027921,1,0,0,0,1,0
SYNSKIN_0031197,0,1,1,0,0,0
SYNSKIN_0032941,0,1,0,1,0,1
SYNSKIN_0027053,1,1,1,0,0,0
SYNSKIN_0028446,0,0,1,0,0,0
SYNSKIN_0034036,0,1,1,1,0,1
SYNSKIN_0027264,1,1,0,0,1,0
SYNSKIN_0029344,1,1,0,1,0,1
SYNSKIN_0026010,0,0,1,0,0,0
SYNSKIN_0032928,1,0,0,1,0,1
SYNSKIN_0025139,1,0,1,0,0,0
SYNSKIN_0033175,1,1,0,1,0,1
SYNSKIN_0033603,0,1,0,0,1,0
SYNSKIN_0027578,0,1,1,1,0,1
SYNSKIN_0024864,1,0,0,0,0,1
SYNSKIN_0029544,1,0,0,1,0,0
SYNSKIN_0032103,1,1,1,1,0,1
SYNSKIN_0029240,1,0,0,0,0,1
SYNSKIN_0029595,0,0,1,0,0,0
SYNSKIN_0030959,0,1,0,0,1,0
SYNSKIN_0030157,1,1,1,0,0,0
SYNSKIN_0029509,1,0,0,0,0,0
SYNSKIN_0025079,0,0,1,0,0,0
SYNSKIN_0032298,0,1,0,1,0,1
SYNSKIN_0028430,0,1,0,0,1,0
SYNSKIN_0032668,0,0,1,0,0,0
SYNSKIN_0030489,1,0,0,1,0,1
SYNSKIN_0026630,0,0,0,1,0,1
SYNSKIN_0032502,1,1,1,1,0,0
SYNSKIN_0029277,0,1,1,1,0,0
SYNSKIN_0025831,0,1,1,1,0,1
SYNSKIN_0026033,1,1,0,0,1,0
SYNSKIN_0026337,0,1,1,1,0,0
SYNSKIN_0032423,1,0,1,0,0,0
SYNSKIN_0033375,0,1,1,1,0,0
SYNSKIN_0029524,1,0,0,0,0,1
SYNSKIN_0032013,1,1,1,1,0,0
SYNSKIN_0024669,1,1,0,0,0,1
SYNSKIN_0029990,0,0,0,1,0,1
SYNSKIN_0031332,0,1,1,1,0,0
SYNSKIN_0024742,1,1,1,1,0,0
SYNSKIN_0032367,1,0,0,1,0,1
SYNSKIN_0032961,1,1,0,0,0,0
SYNSKIN_0033553,1,0,0,1,0,0
SYNSKIN_0024639,0,0,1,0,0,0
SYNSKIN_0026236,0,1,1,0,1,0
SYNSKIN_0025478,1,0,0,0,0,0
SYNSKIN_0027044,0,0,1,0,0,0
SYNSKIN_0024790,0,1,1,1,0,0
SYNSKIN_0026190,1,1,0,0,0,0
SYNSKIN_0030364,0,0,0,1,0,0
SYNSKIN_0025677,0,1,1,1,0,1
SYNSKIN_0031827,0,1,0,1,1,1
SYNSKIN_0034271,0,1,0,0,1,0
SYNSKIN_0024867,0,0,1,0,0,0
SYNSKIN_0028193,0,1,1,1,0,1
SYNSKIN_0026676,0,1,1,1,0,1
SYNSKIN_0030847,1,1,1,1,0,1
SYNSKIN_0024379,1,1,1,1,0,0
SYNSKIN_0028414,1,1,1,1,0,0
SYNSKIN_0027271,0,1,1,0,1,0
SYNSKIN_0034283,1,0,0,1,0,0
SYNSKIN_0034292,0,1,0,1,1,1
SYNSKIN_0029878,1,1,0,1,0,1
SYNSKIN_0026927,0,1,0,1,0,1
SYNSKIN_0026241,0,0,1,0,0,0
SYNSKIN_0034123,0,1,1,1,0,0
SYNSKIN_0033697,1,1,0,0,1,0
SYNSKIN_0032725,1,0,0,1,0,0
SYNSKIN_0028759,0,0,1,0,0,0
SYNSKIN_0026472,1,1,0,1,0,0
SYNSKIN_0031103,1,0,0,1,0,1
SYNSKIN_0033865,0,1,1,0,1,0
SYNSKIN_0033127,0,1,1,1,0,1
SYNSKIN_0030751,1,1,1,0,0,0
SYNSKIN_0026209,0,1,0,0,0,0
SYNSKIN_0031264,0,1,0,0,1,0
SYNSKIN_0027446,1,0,1,0,0,0
SYNSKIN_0029796,0,1,1,0,1,0
SYNSKIN_0024477,0,0,1,0,0,0
SYNSKIN_0027514,1,0,0,0,0,1
SYNSKIN_0031413,1,1,1,0,0,0
SYNSKIN_0034136,1,0,0,1,0,0
SYNSKIN_0025086,0,1,0,1,1,1
SYNSKIN_0031186,1,0,0,1,0,0
SYNSKIN_0032360,0,1,1,0,1,0
SYNSKIN_0027818,0,1,1,0,0,0
SYNSKIN_0026613,0,0,1,1,0,0
SYNSKIN_0026573,0,1,0,1,0,1
SYNSKIN_0032746,1,1,0,1,0,0
SYNSKIN_0031364,0,1,0,1,0,1
SYNSKIN_0033088,1,1,0,1,0,0
SYNSKIN_0029644,1,0,0,0,0,1
SYNSKIN_0025928,1,1,0,0,0,1
SYNSKIN_0031634,0,1,0,1,0,1
SYNSKIN_0027096,0,0,0,1,0,1
SYNSKIN_0031194,1,1,0,0,1,0
SYNSKIN_0025591,0,1,0,1,0,1
SYNSKIN_0030681,1,1,0,1,0,0
SYNSKIN_0032254,0,0,0,1,0,0
SYNSKIN_0024356,1,0,0,0,0,1
SYNSKIN_0030635,1,0,0,0,1,0
SYNSKIN_0025970,1,0,0,1,0,1
SYNSKIN_0029640,1,1,0,1,0,0
SYNSKIN_0027828,0,1,1,0,1,0
SYNSKIN_0026855,0,1,1,1,0,1
SYNSKIN_0025912,1,1,0,0,0,1
SYNSKIN_0025350,0,0,0,1,0,1
SYNSKIN_0026112,0,1,0,0,0,0
SYNSKIN_0032813,0,1,0,1,1,1
SYNSKIN_0032035,1,1,1,1,0,1
SYNSKIN_0029996,0,1,1,1,0,1
SYNSKIN_0026616,1,1,1,1,0,0
SYNSKIN_0025459,0,0,1,0,0,0
SYNSKIN_0028494,1,0,0,1,0,0
SYNSKIN_0028819,1,1,0,0,0,1
SYNSKIN_0029216,1,1,0,1,0,0
SYNSKIN_0025826,0,1,0,0,1,0
SYNSKIN_0028105,1,1,0,1,0,0
SYNSKIN_0025647,0,0,0,1,0,1
SYNSKIN_0024991,0,1,1,0,0,0
SYNSKIN_0032486,0,0,1,0,0,0
SYNSKIN_0032583,1,1,0,0,1,0
SYNSKIN_0027524,1,0,0,1,0,1
SYNSKIN_0030397,1,1,0,0,0,0
SYNSKIN_0025784,1,0,0,1,0,1
SYNSKIN_0034257,1,1,0,0,0,0
SYNSKIN_0026117,0,0,0,1,1,0
SYNSKIN_0031953,0,1,0,0,1,0
SYNSKIN_0032032,0,1,1,1,0,0
SYNSKIN_0030323,0,1,1,0,0,0
SYNSKIN_0024366,0,1,1,0,0,0
SYNSKIN_0032022,1,1,0,0,0,0
SYNSKIN_0032501,1,1,0,1,0,0
SYNSKIN_0029117,0,1,1,1,0,1
SYNSKIN_0026639,0,1,0,1,1,1
SYNSKIN_0031286,0,0,1,0,0,0
SYNSKIN_0030993,1,1,0,0,1,0
SYNSKIN_0031394,0,0,1,1,0,0
SYNSKIN_0031683,1,0,0,0,0,0
SYNSKIN_0028816,1,0,0,1,0,1
SYNSKIN_0024603,0,1,1,0,0,0
SYNSKIN_0028310,1,0,0,0,0,0
SYNSKIN_0024425,0,1,1,1,0,0
SYNSKIN_0026803,1,0,0,0,1,0
SYNSKIN_0028739,0,1,1,1,0,1
SYNSKIN_0034077,0,0,0,1,0,0
SYNSKIN_0033727,0,0,0,1,1,0
SYNSKIN_0026580,0,0,0,1,0,1
SYNSKIN_0027449,0,1,1,1,0,0
SYNSKIN_0031880,1,0,0,0,0,0
SYNSKIN_0032445,0,1,1,1,0,0
SYNSKIN_0025836,0,1,1,1,0,0
SYNSKIN_0028054,1,1,0,1,0,0
SYNSKIN_0025488,1,1,1,0,0,0
SYNSKIN_0031577,0,1,0,0,1,0
SYNSKIN_0025533,1,1,0,0,0,0
SYNSKIN_0025563,0,1,0,0,1,0
SYNSKIN_0026473,0,1,1,1,0,0
SYNSKIN_0032409,0,0,0,1,1,0
SYNSKIN_0034229,1,0,0,1,0,1
SYNSKIN_0028435,1,0,0,1,0,0
SYNSKIN_0033502,1,1,0,0,0,0
SYNSKIN_0028307,0,1,1,1,0,0
SYNSKIN_0024993,1,1,0,0,1,0
SYNSKIN_0025623,0,0,1,0,0,0
SYNSKIN_0029283,1,1,0,0,0,0
SYNSKIN_0025742,0,1,0,0,0,0
SYNSKIN_0029062,1,1,0,0,0,1
SYNSKIN_0026187,0,1,0,1,0,1
SYNSKIN_0031164,1,1,1,1,0,1
SYNSKIN_0028440,1,0,0,1,0,1
SYNSKIN_0030199,1,1,0,1,0,0
SYNSKIN_0026351,0,0,0,1,0,0
SYNSKIN_0029493,1,0,0,1,0,0
SYNSKIN_0031051,0,1,1,1,0,0
SYNSKIN_0029376,1,0,0,0,0,0
SYNSKIN_0032185,1,1,0,0,1,0
SYNSKIN_0031440,0,1,1,1,0,0
SYNSKIN_0033264,0,0,0,1,0,0
SYNSKIN_0026116,0,1,1,1,0,0
SYNSKIN_0031438,1,1,1,0,0,0
SYNSKIN_0032882,1,1,1,1,0,1
SYNSKIN_0029290,0,1,1,1,0,1
SYNSKIN_0032473,0,1,1,1,0,1
SYNSKIN_0031778,1,1,0,0,1,0
SYNSKIN_0025610,0,0,0,1,0,1
SYNSKIN_0031809,1,0,0,0,0,1
SYNSKIN_0030197,1,0,0,0,0,0
SYNSKIN_0033237,1,0,0,1,0,1
SYNSKIN_0032242,1,1,0,0,0,0
SYNSKIN_0029392,0,1,0,0,1,0
SYNSKIN_0029882,1,1,0,0,0,1
SYNSKIN_0029477,1,0,0,0,1,0
SYNSKIN_0028773,0,1,0,0,0,0
SYNSKIN_0031733,1,1,1,1,0,1
SYNSKIN_0028584,1,1,0,0,0,0
SYNSKIN_0030958,1,1,0,0,0,1
SYNSKIN_0026240,0,0,0,1,1,0
SYNSKIN_0028823,0,1,1,1,0,0
SYNSKIN_0024698,1,0,0,0,0,0
SYNSKIN_0026628,1,1,0,1,0,1
SYNSKIN_0029151,0,1,1,0,1,0
SYNSKIN_0033584,1,1,0,1,0,0
SYNSKIN_0032514,1,1,0,0,0,0
SYNSKIN_0033073,1,1,0,1,0,0
SYNSKIN_0028769,0,0,0,1,0,1
SYNSKIN_0032107,0,1,0,0,1,0
SYNSKIN_0027286,1,1,0,0,1,0
SYNSKIN_0032379,0,1,0,1,1,1
SYNSKIN_0032842,1,0,0,1,0,1
SYNSKIN_0024897,0,0,0,1,0,1
SYNSKIN_0029206,0,0,0,1,0,0
SYNSKIN_0032760,1,1,0,1,0,1
SYNSKIN_0029088,1,1,0,1,0,1
SYNSKIN_0033383,0,1,1,0,1,0
SYNSKIN_0025418,1,0,1,0,0,0
SYNSKIN_0028796,1,0,0,0,0,0
SYNSKIN_0028802,1,0,0,1,0,0
SYNSKIN_0030461,1,1,1,1,0,0
SYNSKIN_0033125,1,1,0,1,0,0
SYNSKIN_0031583,0,0,0,1,1,0
SYNSKIN_0031659,1,1,1,1,0,0
SYNSKIN_0030405,0,1,0,0,0,0
SYNSKIN_0025748,1,1,0,0,0,1
SYNSKIN_0025199,1,0,1,0,0,0
SYNSKIN_0031259,0,0,0,1,0,1
SYNSKIN_0031279,0,0,1,1,0,0
SYNSKIN_0032167,0,0,0,1,0,0
SYNSKIN_0030417,1,0,1,0,0,0
SYNSKIN_0025517,0,1,1,0,0,0
SYNSKIN_0033863,1,1,1,1,0,1
SYNSKIN_0033878,1,1,0,1,0,1
SYNSKIN_0030282,1,0,1,0,0,0
SYNSKIN_0033694,1,0,0,1,0,0
SYNSKIN_0030003,1,1,0,0,0,1
SYNSKIN_0030086,0,0,1,0,0,0
SYNSKIN_0032043,0,1,0,1,1,1
SYNSKIN_0032829,1,0,0,1,0,1
SYNSKIN_0026788,1,0,1,0,0,0
SYNSKIN_0032225,1,1,0,0,0,1
SYNSKIN_0024513,1,0,0,0,0,1
SYNSKIN_0030360,0,0,0,1,0,1
SYNSKIN_0026200,0,1,1,1,0,0
SYNSKIN_0025952,0,1,0,0,1,0
SYNSKIN_0027171,0,0,1,0,0,0
SYNSKIN_0030295,1,1,0,0,0,1
SYNSKIN_0031749,0,0,0,1,0,1
SYNSKIN_0030291,1,0,0,0,0,0
SYNSKIN_0032527,0,1,1,0,1,0
SYNSKIN_0027177,0,1,0,1,1,1
SYNSKIN_0030791,0,0,0,1,0,1
SYNSKIN_0029036,1,0,1,0,0,0
SYNSKIN_0026976,1,0,0,1,0,1
SYNSKIN_0027056,1,0,1,0,0,0
SYNSKIN_0024589,0,1,1,0,1,0
SYNSKIN_0026963,1,1,1,0,0,0
SYNSKIN_0028423,0,1,0,1,0,1
SYNSKIN_0026335,0,1,1,1,0,0
SYNSKIN_0030487,1,0,0,1,0,0
SYNSKIN_0032878,0,0,0,1,0,0
SYNSKIN_0033235,0,1,1,1,0,0
SYNSKIN_0029928,0,1,0,1,0,1
SYNSKIN_0031688,0,1,1,1,0,0
SYNSKIN_0029042,1,1,0,1,0,0
SYNSKIN_0033742,0,0,0,1,0,1
SYNSKIN_0026208,1,1,1,1,0,0
SYNSKIN_0029708,0,0,1,1,0,0
SYNSKIN_0026708,1,0,0,0,1,0
SYNSKIN_0027646,0,1,0,0,0,0
SYNSKIN_0027640,0,1,1,1,0,0
SYNSKIN_0024531,0,1,1,1,0,0
SYNSKIN_0034102,0,0,1,1,0,0
SYNSKIN_0032078,0,0,1,1,0,0
SYNSKIN_0024312,1,0,0,1,0,0
SYNSKIN_0030501,0,1,1,0,1,0
SYNSKIN_0027499,1,1,1,1,0,0
SYNSKIN_0031613,0,1,0,0,1,0
SYNSKIN_0026230,1,1,0,1,0,0
SYNSKIN_0030603,0,0,0,1,1,0
SYNSKIN_0027063,1,0,1,0,0,0
SYNSKIN_0029219,1,1,0,1,0,1
SYNSKIN_0024772,0,0,0,1,0,0
SYNSKIN_0028338,1,0,0,1,0,1
SYNSKIN_0027875,0,0,1,0,0,0
SYNSKIN_0025279,0,1,1,1,0,0
SYNSKIN_0029479,1,1,1,1,0,1
SYNSKIN_0028407,0,0,1,0,0,0
SYNSKIN_0029651,1,1,0,1,0,0
SYNSKIN_0033236,0,0,0,1,0,1
SYNSKIN_0033593,1,1,1,1,0,0
SYNSKIN_0026718,0,0,0,1,0,0
SYNSKIN_0033348,1,1,0,1,0,0
SYNSKIN_0034020,1,0,1,0,0,0
SYNSKIN_0031551,1,1,0,0,0,0
SYNSKIN_0029799,1,1,1,1,0,0
SYNSKIN_0026327,1,0,0,0,0,1
SYNSKIN_0026765,1,0,0,1,0,0
SYNSKIN_0027954,0,0,1,0,0,0
SYNSKIN_0026433,0,0,0,1,0,0
SYNSKIN_0031988,1,1,1,1,0,0
SYNSKIN_0031569,1,0,0,0,1,0
SYNSKIN_0027674,0,1,0,1,1,1
SYNSKIN_0030999,0,1,1,1,0,0
SYNSKIN_0026819,1,1,0,0,1,0
SYNSKIN_0025536,0,0,1,0,0,0
SYNSKIN_0028287,1,0,0,1,0,1
SYNSKIN_0025823,0,1,0,1,0,1
SYNSKIN_0028679,0,0,1,0,0,0
SYNSKIN_0024507,0,1,0,1,1,1
SYNSKIN_0032089,1,1,1,1,0,1
SYNSKIN_0025519,0,1,0,1,0,1
SYNSKIN_0027374,1,0,0,0,0,1
SYNSKIN_0032395,0,0,0,1,1,0
SYNSKIN_0024486,1,1,1,0,0,0
SYNSKIN_0029318,1,1,0,0,1,0
SYNSKIN_0029972,0,1,0,1,1,1
SYNSKIN_0030640,0,1,0,0,0,0
SYNSKIN_0031302,0,0,1,1,0,0
SYNSKIN_0028564,1,1,0,0,0,0
SYNSKIN_0032521,0,0,0,1,0,1
SYNSKIN_0028597,0,1,1,1,0,0
SYNSKIN_0032976,0,1,1,0,1,0
SYNSKIN_0028859,1,0,0,1,0,1
SYNSKIN_0027596,0,1,0,0,1,0
SYNSKIN_0024676,1,1,0,0,1,0
SYNSKIN_0031829,1,0,0,1,0,0
SYNSKIN_0033866,1,0,0,0,0,0
SYNSKIN_0025319,0,0,1,0,0,0
SYNSKIN_0029831,1,1,0,1,0,1
SYNSKIN_0027001,0,0,1,0,0,0
SYNSKIN_0032720,0,1,1,1,0,0
SYNSKIN_0024738,1,1,0,0,0,1
SYNSKIN_0032749,0,1,0,0,0,0
SYNSKIN_0025920,0,0,1,0,0,0
SYNSKIN_0025121,1,0,1,0,0,0
SYNSKIN_0024313,0,1,1,1,0,0
SYNSKIN_0030510,1,1,1,1,0,0
SYNSKIN_0026796,1,1,0,0,0,0
SYNSKIN_0026888,0,1,0,1,1,1
SYNSKIN_0034093,0,1,1,1,0,1
SYNSKIN_0025025,1,1,1,0,0,0
SYNSKIN_0033086,0,0,0,1,0,1
SYNSKIN_0026948,0,0,1,0,0,0
SYNSKIN_0030251,0,1,0,0,1,0
SYNSKIN_0028095,0,0,0,1,0,0
SYNSKIN_0032410,0,1,1,1,0,0
SYNSKIN_0026084,1,0,0,0,1,0
SYNSKIN_0024914,1,1,0,1,0,1
SYNSKIN_0032848,1,0,0,1,0,0
SYNSKIN_0030937,1,0,0,0,0,0
SYNSKIN_0031631,1,1,0,1,0,0
SYNSKIN_0032697,1,1,0,0,0,1
SYNSKIN_0030912,0,0,0,1,0,0
SYNSKIN_0031269,1,1,0,1,0,1
SYNSKIN_0031318,0,0,0,1,1,0
SYNSKIN_0026807,1,0,0,1,0,0
SYNSKIN_0025602,1,1,0,1,0,1
SYNSKIN_0032800,1,0,0,1,0,0
SYNSKIN_0027379,0,1,0,1,1,1
SYNSKIN_0029792,0,1,0,1,0,1
SYNSKIN_0034084,1,1,0,0,1,0
SYNSKIN_0027855,0,1,0,1,1,1
SYNSKIN_0026603,1,1,1,1,0,1
SYNSKIN_0028417,0,1,1,0,0,0
SYNSKIN_0031130,0,0,0,1,0,1
SYNSKIN_0026120,1,1,1,0,0,0
SYNSKIN_0034318,0,0,0,1,1,0
SYNSKIN_0032076,0,0,1,0,0,0
SYNSKIN_0032666,1,1,1,1,0,1
SYNSKIN_0028051,1,1,1,1,0,0
SYNSKIN_0028974,0,1,0,1,0,1
